Model,MAE,RMSE,MAPE%,R2,Dir Acc%
XGBoost,29.6085,42.0842,2.2553,0.0851,67.5
LightGBM,26.2057,31.5194,2.0111,0.4868,65.0
AdaBoost,29.4883,39.5438,2.2614,0.1923,60.0
Random Forest,25.1365,34.7766,1.9231,0.3753,57.5
Gradient Boosting,29.926,41.0823,2.2928,0.1282,57.5
Naive Baseline,15.865,20.052,1.2292,0.7923,50.0
Lasso,24.4938,29.6976,1.896,0.5444,50.0
Ridge,27.965,33.9833,2.1617,0.4034,45.0
ElasticNet,28.0438,34.0898,2.1676,0.3997,45.0
SVR,29.3962,34.4613,2.2768,0.3865,45.0
Stacking,76.6325,84.1123,6.0463,-2.6546,42.5
