Model,MAE,RMSE,MAPE%,R2,Dir Acc%
Gradient Boosting,54.3218,83.5858,4.2887,0.714,52.91
XGBoost,55.8872,86.5319,4.4177,0.6934,50.49
Naive Baseline,18.1133,25.2911,1.2851,0.9738,50.0
Lasso,18.5457,25.5034,1.322,0.9734,49.51
LightGBM,54.6794,83.7868,4.3144,0.7126,49.51
SVR,19.5021,27.1274,1.3939,0.9699,49.03
ElasticNet,18.7584,25.8037,1.3404,0.9727,48.54
Random Forest,48.6419,76.4833,3.8402,0.7605,48.54
Stacking,25.6698,34.8281,1.9115,0.9503,47.57
Ridge,19.7632,26.9608,1.4078,0.9702,46.12
AdaBoost,62.232,93.1753,4.8868,0.6446,40.78
