Model,MAE,RMSE,MAPE%,R2,Dir Acc%
XGBoost,25.2722,34.1078,1.0825,0.9552,54.37
Gradient Boosting,25.2452,33.4991,1.0826,0.9567,53.4
Naive Baseline,23.1568,30.5116,0.9875,0.9641,50.0
Random Forest,26.9257,35.6964,1.1541,0.9509,49.51
AdaBoost,38.0534,53.1833,1.6708,0.891,49.03
Lasso,23.662,31.0973,1.0114,0.9627,48.54
ElasticNet,24.2314,31.9069,1.0373,0.9608,48.54
SVR,24.1441,32.1622,1.0296,0.9601,48.06
LightGBM,31.9886,42.7534,1.3766,0.9295,47.57
Stacking,24.671,33.002,1.0477,0.958,46.12
Ridge,24.1967,31.9723,1.0337,0.9606,44.17
