Model,MAE,RMSE,MAPE%,R2,Dir Acc%
ElasticNet,38.126,126.0564,7.7144,0.978,54.15
Lasso,39.4776,125.0738,8.109,0.9783,53.66
Ridge,37.2198,127.0501,7.3784,0.9776,51.71
SVR,39.8048,129.6587,8.0201,0.9767,51.71
XGBoost,614.6692,876.6112,155.1316,-0.0662,51.22
Random Forest,609.8843,871.2284,154.1248,-0.0531,50.73
Naive Baseline,18.4852,120.2261,2.9229,0.9799,50.0
Gradient Boosting,613.1214,874.9728,154.8245,-0.0622,49.27
AdaBoost,635.7394,905.7811,160.3492,-0.1383,49.27
LightGBM,616.1595,876.9118,155.2227,-0.0669,48.29
Stacking,284.114,405.7756,69.3762,0.7716,46.83
