Model,MAE,RMSE,MAPE%,R2,Dir Acc%
Lasso,47.3861,69.1742,1.2174,0.8575,55.28
Ridge,51.8206,77.3534,1.3357,0.8218,50.93
AdaBoost,183.7963,215.4785,4.5465,-0.3828,50.93
SVR,50.5923,74.1034,1.3001,0.8365,50.31
Naive Baseline,47.3472,68.6874,1.2137,0.8595,50.0
Random Forest,187.8921,219.2142,4.6511,-0.4311,49.69
Gradient Boosting,202.5737,232.4217,5.0167,-0.6088,49.69
ElasticNet,50.7437,75.2479,1.3057,0.8314,49.07
Stacking,54.5294,75.5955,1.39,0.8298,49.07
LightGBM,178.5412,210.5274,4.4189,-0.32,48.45
XGBoost,189.0108,221.0512,4.6767,-0.4552,48.45
