Model,MAE,RMSE,MAPE%,R2,Dir Acc%
Lasso,12.3311,16.2219,0.9201,0.9314,51.2
Naive Baseline,12.2646,16.1224,0.9145,0.9322,50.0
Stacking,13.9595,18.4117,1.0463,0.9116,49.28
Ridge,14.452,18.95,1.0818,0.9064,48.33
SVR,13.996,18.4948,1.0469,0.9108,46.89
ElasticNet,14.0395,18.7157,1.0516,0.9087,46.89
Gradient Boosting,30.2124,35.8353,2.2299,0.6652,46.41
LightGBM,27.6451,34.7418,2.0398,0.6854,45.45
AdaBoost,42.9998,52.1583,3.1676,0.2908,44.98
Random Forest,30.7056,36.6454,2.2672,0.6499,44.5
XGBoost,35.7798,43.5933,2.6377,0.5046,44.02
