Model,MAE,RMSE,MAPE%,R2,Dir Acc%
AdaBoost,29.1277,41.7492,2.2482,0.7797,54.37
SVR,14.6477,20.1563,1.1697,0.9486,51.94
Gradient Boosting,32.1208,44.2603,2.4785,0.7524,50.49
Naive Baseline,13.6806,18.8191,1.095,0.9552,50.0
ElasticNet,14.533,20.2162,1.1583,0.9483,49.51
Ridge,14.4859,19.8807,1.1563,0.95,49.03
Random Forest,28.9611,42.0764,2.2262,0.7762,49.03
XGBoost,32.8196,45.2522,2.5345,0.7411,49.03
LightGBM,28.4607,38.0362,2.2097,0.8171,48.54
Lasso,13.8227,18.9878,1.1055,0.9544,48.06
Stacking,18.5522,23.309,1.4664,0.9313,47.57
